event_name,am,country,dg_id,make_cut,player_name,sample_size,top_10,top_20,top_5,win,updated_at
Wyndham Championship,0,USA,17365,0.645183333333333,"Mitchell, Keith",150,0.129884764494764,0.244601025654629,0.0676303439153439,0.0143666666666667,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,29197,0.63175,"Brennan, Michael",150,0.128284256808007,0.237140622756873,0.0671747023809524,0.0142833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,ENG,22465,0.605983333333333,"Penge, Marco",150,0.117272764434639,0.21958506693742,0.0613203312890813,0.0136666666666667,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,14636,0.630866666666667,"Spieth, Jordan",150,0.121061480880231,0.231066864293114,0.0631376394901395,0.0130666666666667,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,14502,0.634933333333333,"Cauley, Bud",150,0.125016190175565,0.234999026505902,0.0647720971620972,0.0126666666666667,2026-08-09T10:21:06+00:00
Wyndham Championship,0,ENG,18554,0.659466666666667,"Rai, Aaron",150,0.131407353780479,0.251018627853628,0.0659193253968254,0.0121833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,32152,0.625066666666667,"Brown, Blades",150,0.12065224002849,0.229040505004255,0.0613299669312169,0.01215,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,29827,0.61185,"James, Ben",150,0.114355418840419,0.216595590913716,0.0589127182539683,0.0118,2026-08-09T10:21:06+00:00
Wyndham Championship,0,DEN,23841,0.611433333333333,"Neergaard-Petersen, Rasmus",150,0.111400888417138,0.214789502395752,0.0565251545214045,0.0117666666666667,2026-08-09T10:21:06+00:00
Wyndham Championship,0,ENG,20706,0.64365,"Wallace, Matt",150,0.120211423160173,0.233374304075554,0.0603865885040885,0.01155,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,21756,0.611733333333333,"Cole, Eric",150,0.115873375790876,0.215936453292078,0.0576268452380952,0.0115166666666667,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,16243,0.596416666666667,"Koepka, Brooks",150,0.105465332491582,0.203190171703297,0.0542428908128908,0.0107833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,18474,0.612366666666667,"Smalley, Alex",150,0.107461428941429,0.210969332773708,0.055250496031746,0.01065,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,17543,0.616366666666667,"Kim, Michael",150,0.108649615199615,0.213333695424945,0.0537069853294853,0.00995,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,23465,0.58615,"Greyserman, Max",150,0.0907701097976098,0.18194892006142,0.0449764880952381,0.0093833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,29279,0.584483333333333,"Suber, Jackson",150,0.0983774926693677,0.192759241476116,0.0480810515873016,0.0092666666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,27819,0.6039,"Castillo, Ricky",150,0.0986844805194805,0.198324771617272,0.0483917730880231,0.0092666666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,23475,0.585183333333333,"Novak, Andrew",150,0.0927634235209235,0.185736047378547,0.0457156349206349,0.00875,2026-08-09T10:21:06+00:00
Wyndham Championship,0,DEN,23838,0.582483333333333,"Hojgaard, Rasmus",150,0.0924565764790765,0.182819914021164,0.0460481018518519,0.0086833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,32457,0.584533333333333,"Keefer, Johnny",150,0.0921402519240019,0.185405436276686,0.045463921957672,0.0083833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,8825,0.601866666666667,"Harman, Brian",150,0.0967079473304473,0.194793206770082,0.0469898015873016,0.00835,2026-08-09T10:21:06+00:00
Wyndham Championship,0,TPE,17881,0.59125,"Yu, Kevin",150,0.0925655587468087,0.1875008466207,0.0447421626984127,0.0079666666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,23014,0.583083333333333,"Theegala, Sahith",150,0.0907071332371332,0.180388838013838,0.043830787037037,0.0078666666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,SWE,10419,0.5934,"Noren, Alex",150,0.0909280230880231,0.186877886257261,0.0430284463684464,0.0075833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,ARG,12808,0.58345,"Grillo, Emiliano",150,0.0874397984654235,0.178290989959115,0.0425038564213564,0.0073166666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,NOR,15651,0.555216666666667,"Ventura, Kristoffer",150,0.081437873977874,0.165583478595207,0.0398775925925926,0.0070833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,21554,0.576483333333333,"Poston, J.T.",150,0.0845827898721649,0.17439801023051,0.0404219973544974,0.0070833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,RSA,18103,0.607516666666667,"Bezuidenhout, Christiaan",150,0.0896499592999593,0.189679002062752,0.0414029298941799,0.0070333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,16395,0.60325,"Kohles, Ben",150,0.0929789451751952,0.192081497298997,0.0437342526455026,0.0069333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,25569,0.581166666666667,"Stevens, Sam",150,0.0837665181115181,0.173080959225959,0.0396752976190476,0.0067833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,GER,16394,0.5536,"Jaeger, Stephan",150,0.0768286192973693,0.160324122474747,0.0367297751322751,0.0065833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,12423,0.570783333333333,"Kirk, Chris",150,0.0803718879268879,0.167164955682934,0.0381457804232804,0.0065333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,28635,0.567366666666667,"McCarty, Matt",150,0.0796541492303992,0.168096208305583,0.037358167989418,0.0064666666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,15470,0.557933333333333,"Hossler, Beau",150,0.079030566979317,0.164431888944389,0.0378747625060125,0.00645,2026-08-09T10:21:06+00:00
Wyndham Championship,0,AUS,9771,0.540583333333333,"Day, Jason",150,0.0714471611952862,0.149763342190217,0.0334967658730159,0.0064166666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,18424,0.559566666666667,"Roy, Kevin",150,0.0757773085016835,0.158368149512525,0.0361754365079365,0.0064,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,11676,0.5552,"Finau, Tony",150,0.0777485702260702,0.158514608483836,0.0376948286435786,0.0063333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,CAN,13126,0.59995,"Taylor, Nick",150,0.0883091017316017,0.185336946248196,0.0409644113756614,0.0062666666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,29770,0.54595,"Mouw, William",150,0.073697123015873,0.152443335715211,0.0354047552910053,0.0060833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,CAN,15556,0.562433333333333,"Hughes, Mackenzie",150,0.0739440574240574,0.154560561105561,0.0341056150793651,0.0060666666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,RSA,27900,0.511166666666667,"Potgieter, Aldrich",150,0.0663969624357124,0.137803718989344,0.0314520568783069,0.0058166666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,ENG,27194,0.561716666666667,"Hall, Harry",150,0.0722455315055315,0.154992485847486,0.0338350992063492,0.0056666666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,28309,0.55475,"Coody, Pierceson",150,0.0749180675805676,0.155668779590508,0.0346205026455026,0.0056333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,PHI,23504,0.5455,"Hoey, Rico",150,0.0694581625781626,0.146202990620491,0.0324705104617605,0.0054833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,COL,22833,0.54545,"Echavarria, Nico",150,0.070886804954305,0.150429509287009,0.0330280170755171,0.0052666666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,AUT,17511,0.5216,"Straka, Sepp",150,0.0645320394420394,0.136808238173863,0.0302864225589226,0.0052166666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,CHN,16757,0.53525,"Dou, Zecheng",150,0.0689447224072224,0.147042353063603,0.0318934926647427,0.0050333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,SWE,26850,0.4953,"Svensson, Jesper",150,0.0577719321881822,0.123278481518482,0.0276578373015873,0.005,2026-08-09T10:21:06+00:00
Wyndham Championship,0,DEN,13412,0.534016666666667,"Olesen, Thorbjorn",150,0.0626436688311688,0.13603208966959,0.0280576653439153,0.0048166666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,19870,0.5686,"McCarthy, Denny",150,0.0696954496891997,0.156008123543124,0.031100462962963,0.0048,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,25157,0.539033333333333,"Hodges, Lee",150,0.0653473424723425,0.14299628475691,0.0297958134920635,0.0047166666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,19846,0.537933333333333,"Bauchou, Zach",150,0.0649132852332852,0.141238474627225,0.0297752976190476,0.0046166666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,GER,20722,0.511183333333333,"Schmid, Matti",150,0.058750491961742,0.125342687659563,0.0270502519240019,0.0043333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,26657,0.519533333333333,"Fisk, Steven",150,0.0584859794372294,0.12913737998113,0.0269230753968254,0.0041666666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,ENG,13764,0.534733333333333,"Parry, John",150,0.0579493315943316,0.132427559246309,0.0248955291005291,0.0039333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,23505,0.52875,"McGreevy, Max",150,0.0576278499278499,0.130909292281792,0.0251550198412698,0.0036333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,CAN,17780,0.503066666666667,"Pendrith, Taylor",150,0.0512102745402745,0.11613103546916,0.0226416203703704,0.0034166666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,11276,0.4869,"Horschel, Billy",150,0.0479948995911496,0.109543738913592,0.0204766997354497,0.0032666666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,17639,0.536633333333333,"Blair, Zac",150,0.0565637716450216,0.129694731888482,0.0238800943963444,0.0031833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,32055,0.466816666666667,"Shipley, Neal",150,0.0450644951344951,0.101635322224072,0.0205901455026455,0.0031666666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,25094,0.480283333333333,"Fishburn, Patrick",150,0.0473830330780331,0.107381909294409,0.0208917592592593,0.0031333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,26653,0.50265,"Eckroat, Austin",150,0.0494777966015466,0.112998991355866,0.0212772156084656,0.0031,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,27164,0.496,"Phillips, Chandler",150,0.0466457587782588,0.108769368316868,0.020227671957672,0.0030833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,BEL,22002,0.474466666666667,"Dumont De Chassart, Adrien",150,0.045135373977874,0.102332291079019,0.0199810119047619,0.00305,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,22985,0.4536,"Smotherman, Austin",150,0.0378392830780331,0.0886029014735265,0.0166187836700337,0.0026333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,14704,0.516483333333333,"Putnam, Andrew",150,0.0469761135161135,0.114214863261738,0.018887962962963,0.0026,2026-08-09T10:21:06+00:00
Wyndham Championship,0,IRL,10104,0.47745,"Power, Seamus",150,0.04112804503367,0.0992956933344433,0.0175832683982684,0.0025166666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,CHN,15310,0.457,"Li, Haotong",150,0.0406802783790284,0.093673837967588,0.0182900661375661,0.00245,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,24956,0.45205,"Blanchet, Chandler",150,0.0375327104377104,0.089416081039059,0.0162519185906686,0.0024,2026-08-09T10:21:06+00:00
Wyndham Championship,0,AUS,24304,0.452566666666667,"Vilips, Karl",150,0.0387457162744663,0.0906928392903393,0.0168842406204906,0.0023833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,FRA,19960,0.4555,"Pavon, Matthieu",150,0.0382261605986606,0.0906864385614386,0.0162812764550265,0.00235,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,14509,0.45425,"Dahmen, Joel",150,0.0364134126984127,0.0878447922679173,0.0159499007936508,0.0023333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,FRA,14792,0.437183333333333,"Saddier, Adrien",150,0.0353844534632035,0.0840427153402153,0.0150290939153439,0.00225,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,15575,0.4599,"Hoge, Tom",150,0.0362288215488216,0.0881380493811744,0.0151755357142857,0.00215,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,16333,0.458116666666667,"Hubbard, Mark",150,0.0353985137085137,0.0864940746984497,0.0145019853294853,0.0021166666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,32330,0.447266666666667,"Clanton, Luke",150,0.0363107215007215,0.0864886821049321,0.015377996031746,0.0020833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,RSA,17550,0.43805,"Van Rooyen, Erik",150,0.032860606962482,0.0792609175777926,0.0136410251322751,0.00205,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,15980,0.45485,"Lipsky, David",150,0.0361300462962963,0.0873153234728235,0.0148840542328042,0.0020333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,CAN,21883,0.4508,"Ewart, A.J.",150,0.0347792492229992,0.0858933848327598,0.0145042592592593,0.0018833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,16283,0.42605,"Rodgers, Patrick",150,0.0294202483164983,0.0726012766862767,0.0121312896825397,0.0018333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,21943,0.425566666666667,"Lebioda, Hank",150,0.0278563828763829,0.0702141515891516,0.0108184854497354,0.0017166666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,19872,0.39095,"Riley, Davis",150,0.0266532918470418,0.0647889663481943,0.0112009722222222,0.0017,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,30814,0.372316666666667,"Sargent, Gordon",150,0.0247286742424242,0.059378179010532,0.0103600264550265,0.0017,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,27780,0.393916666666667,"Crowe, Trace",150,0.0258456114718615,0.0639872436822437,0.0104429365079365,0.0016833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,7399,0.446616666666667,"Glover, Lucas",150,0.0321598484848485,0.0803749814999815,0.0131721825396825,0.0016,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,22051,0.38225,"Wise, Aaron",150,0.0238701088263588,0.061532542018167,0.0094027380952381,0.0015,2026-08-09T10:21:06+00:00
Wyndham Championship,0,JPN,19729,0.4533,"Kanaya, Takumi",150,0.0294101893476893,0.0781254398610649,0.0113449747474747,0.0014,2026-08-09T10:21:06+00:00
Wyndham Championship,0,SWE,25475,0.387616666666667,"Nyholm, Pontus",150,0.0256363594276094,0.0620084395465645,0.0104466666666667,0.0014,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,8820,0.427333333333333,"Snedeker, Brandt",150,0.0258054787804788,0.068255545958671,0.0102261177248677,0.0014,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,28469,0.404283333333333,"Highsmith, Joe",150,0.0278201911976912,0.0677940092315092,0.0115465939153439,0.0012666666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,25319,0.3769,"VanDerLaan, John",150,0.0236434325396825,0.0587259813797314,0.0094917063492063,0.0012166666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,6169,0.442033333333333,"Kuchar, Matt",150,0.0281595886983387,0.0732826355126355,0.0116350330687831,0.0011833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,ENG,10873,0.35425,"Skinns, David",150,0.0190414237614238,0.047860983969734,0.0078914880952381,0.0011833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,19840,0.40925,"Ramey, Chad",150,0.0255737205387205,0.064935752997003,0.0096163492063492,0.00115,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,30620,0.4128,"Chatfield, Davis",150,0.0241017109279609,0.0654416634291634,0.0086690343915343,0.0011333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,11049,0.37315,"Simpson, Webb",150,0.0197522985810486,0.0529224794187294,0.0076727447089947,0.0011166666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,23048,0.361833333333333,"Stanger, Jimmy",150,0.0215079803992304,0.0529652381877382,0.0089732738095238,0.0010666666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,28270,0.361966666666667,"Dunlap, Nick",150,0.0199826875901876,0.0515250008787509,0.0077557142857142,0.00105,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,25908,0.411866666666667,"Whaley, Vince",150,0.024965691021941,0.0643862463462463,0.0094402447089947,0.00105,2026-08-09T10:21:06+00:00
Wyndham Championship,0,CAN,17381,0.383883333333333,"Silverman, Ben",150,0.0196717033429533,0.0533754158341658,0.0081142261904761,0.0010166666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,21995,0.368466666666667,"Springer, Hayden",150,0.02114356000481,0.0537865578171828,0.0086940939153439,0.0010166666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,AUS,17786,0.33135,"Davis, Cam",150,0.016977971981722,0.0424062015762016,0.0070222222222222,0.0009833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,15330,0.363383333333333,"Griffin, Lanto",150,0.0180997266159766,0.0486789561595812,0.0067378571428571,0.0009333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,17723,0.352566666666667,"Lower, Justin",150,0.0165692875180375,0.0453981713330243,0.0063958531746031,0.00085,2026-08-09T10:21:06+00:00
Wyndham Championship,0,ARG,17032,0.2835,"Tosti, Alejandro",150,0.0124402735690236,0.0318506566119066,0.0050008597883597,0.0008166666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,1,USA,32652,0.339366666666667,"Akina, Kihei",150,0.0176240674140674,0.0453357479693509,0.0069466865079365,0.0007833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,21889,0.337516666666667,"Kang, Jeffrey",150,0.0145151777389277,0.0401545904789655,0.0059133994708994,0.0007833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,25002,0.3894,"Wu, Dylan",150,0.0200198779461279,0.0550544605857106,0.0076480621693121,0.0007666666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,7960,0.329766666666667,"List, Luke",150,0.0158559662097162,0.042519026020276,0.0062321164021164,0.0007666666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,13367,0.3432,"Merritt, Troy",150,0.0149482443482443,0.0412312394549895,0.0054798412698412,0.0007333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,ITA,20844,0.330316666666667,"Mazzoli, Stefano",150,0.014219782046657,0.0381445954277204,0.0050691468253968,0.0007333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,8480,0.34435,"Streelman, Kevin",150,0.0148422829485329,0.0424629818792319,0.005310324074074,0.0007,2026-08-09T10:21:06+00:00
Wyndham Championship,0,JPN,20954,0.317133333333333,"Hirata, Kensei",150,0.0133967558367558,0.0370590417452917,0.0052402777777777,0.00065,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,14926,0.302116666666667,"Malnati, Peter",150,0.011634617003367,0.0329691886816887,0.0042969444444444,0.0006333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,11451,0.3564,"Garnett, Brice",150,0.0167329924242424,0.0445550287675288,0.0064766269841269,0.0005833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,CAN,13997,0.37515,"Svensson, Adam",150,0.0184946440596441,0.0503727442927443,0.0071336243386243,0.0005833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,19477,0.3278,"Schenk, Adam",150,0.0139713780663781,0.0386598461029711,0.0054011375661375,0.0005333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,25003,0.288766666666667,"Walker, Danny",150,0.0110503673641174,0.0304025512913013,0.0042255555555555,0.0004833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,TPE,15475,0.27175,"Pan, C.T.",150,0.008811663059163,0.025462001979502,0.0030943716931216,0.0004833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,18628,0.335266666666667,"Campbell, Brian",150,0.013687481962482,0.0381458019295519,0.0053498015873015,0.0004,2026-08-09T10:21:06+00:00
Wyndham Championship,0,COL,9171,0.274283333333333,"Villegas, Camilo",150,0.0075829064454064,0.0227277363377363,0.0024385119047619,0.0002333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,13470,0.21735,"Kizzire, Patton",150,0.0043611505624005,0.0140752302327302,0.001428373015873,0.0002,2026-08-09T10:21:06+00:00
Wyndham Championship,0,COL,16591,0.238966666666667,"Rozo, Marcelo",150,0.0057096308321308,0.018291008967884,0.0019095436507936,0.0001833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,PUR,12909,0.2592,"Campos, Rafael",150,0.00719090007215,0.0217712002349502,0.0024339285714285,0.0001166666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,RSA,24343,0.212516666666667,"Lamprecht, Christo",150,0.005240777000777,0.0154695009157509,0.0018330952380952,0.0001166666666666,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,26597,0.137383333333333,"Huskey, Keenan",150,0.00218606000481,0.0061642403429903,0.000918492063492,8.33333333333333e-05,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,28077,0.0970833333333333,"Collet, Tyler",62,0.0007570238095238,0.0025633345358345,0.0001718253968253,3.33333333333333e-05,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,12477,0.118466666666667,"McGirt, William",150,0.0006801388888888,0.0030173731361231,0.0002040476190476,1.66666666666667e-05,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,35195,0.03405,"Hrabak, Cooper",89,6.02380952380952e-05,0.0003308994708994,4.76190476190476e-06,0.0,2026-08-09T10:21:06+00:00
Wyndham Championship,1,USA,30043173,0.05525,"Rodriguez, Lorenzo",53,0.0003186111111111,0.0008698478835978,9.375e-05,0.0,2026-08-09T10:21:06+00:00
